,timestamp,vessel_id,latitude,longitude,speed,course
54992,2023-09-18 16:04:10,7,41.69816,16.42682,3.1,172.0
47591,2023-07-04 05:42:22,8,41.78699,16.60526,3.1,325.0
38580,2023-06-06 15:24:07,7,42.54634,15.60233,2.6,267.0
44068,2023-06-21 19:21:36,7,42.32669,15.90581,3.0,164.0
10185,2023-01-16 17:16:33,8,41.30645,16.81575,3.7,324.0
65134,2023-11-08 15:26:18,8,41.47313,16.65153,2.6,10.0
26671,2023-04-06 01:25:50,8,41.63056,16.69483,3.6,169.0
61069,2023-10-23 05:08:24,7,41.43665,16.68901,3.7,156.0
7579,2022-12-29 06:07:39,8,41.63667,16.55333,3.5,163.0
51891,2023-07-17 11:53:56,7,42.15748,16.29186,3.3,280.3
29124,2023-04-24 09:34:07,8,42.41519,16.65512,3.4,359.0
13054,2023-01-30 10:06:39,8,41.70748,16.57765,3.9,158.0
59609,2023-10-16 06:22:47,8,41.58216,16.47274,3.2,331.0
84102,2024-01-17 21:10:53,8,41.6751,16.5875,4.5,127.0
21491,2023-03-07 20:36:43,8,41.48374,16.802,3.4,143.0
78857,2023-12-28 06:31:57,8,41.65257,16.6935,3.4,337.0
79056,2023-12-28 16:40:09,8,41.77976,16.61436,3.3,331.0
62390,2023-10-26 16:27:27,8,41.3469,16.78523,3.4,324.0
8146,2023-01-03 08:29:17,8,41.68147,16.59524,2.5,159.0
52311,2023-07-18 07:00:52,9,41.53546,16.52629,3.2,169.0
77789,2023-12-21 07:08:58,9,41.43947,16.80144,3.2,350.0
17977,2023-02-23 13:05:44,7,41.55076,16.67646,0.7,325.0
34464,2023-05-24 09:00:41,8,42.34389,15.82019,3.3,294.0
62912,2023-10-30 23:17:14,8,41.38336,16.53845,3.5,137.0
14786,2023-02-13 14:37:32,8,41.73229,16.56238,2.4,152.0
41828,2023-06-14 14:23:29,9,42.43571,16.63556,3.2,334.0
58504,2023-10-10 04:58:46,9,41.87871,16.50283,3.1,358.0
9327,2023-01-11 23:44:37,8,41.29655,16.66777,9.1,27.0
56093,2023-09-28 07:48:34,9,41.71981,16.52335,3.1,310.0
39271,2023-06-07 15:08:19,9,42.21075,16.04979,3.6,143.0
77128,2023-12-20 06:35:10,7,41.40878,16.83339,3.1,339.0
89936,2024-02-07 22:16:24,8,41.61294,16.60894,3.5,169.0
51705,2023-07-17 03:38:53,7,41.74941,16.56569,8.6,349.0
84039,2024-01-17 19:03:54,8,41.72787,16.57307,3.4,344.0
31779,2023-05-10 20:52:10,8,42.30785,15.6753,3.9,66.0
73203,2023-12-05 06:48:10,7,41.68464,16.45345,3.2,353.0
74109,2023-12-11 06:05:27,7,42.08452,16.09811,2.5,286.0
8137,2023-01-03 08:04:56,8,41.67004,16.59519,1.5,182.0
25602,2023-03-29 16:22:36,8,41.63639,16.65777,3.2,149.0
14792,2023-02-13 14:49:43,8,41.73091,16.5565,3.7,250.0
20461,2023-03-06 04:06:33,8,41.4804,16.80052,3.4,347.0
33612,2023-05-22 12:34:48,9,42.05601,16.2842,3.5,103.0
17223,2023-02-21 21:26:19,7,41.66685,16.59957,3.1,172.0
21589,2023-03-08 00:24:56,9,41.34089,16.72332,3.3,325.0
911,2022-11-28 09:37:45,7,41.98489,16.54255,3.1,2.0
74288,2023-12-12 02:12:42,7,42.46707,15.51846,2.6,325.0
18334,2023-02-27 03:28:43,7,41.45842,16.71421,2.7,332.0
23268,2023-03-14 04:41:44,8,41.49961,16.64409,3.3,344.0
26630,2023-04-05 21:58:47,8,41.65875,16.68027,3.5,344.0
28079,2023-04-19 05:28:21,8,42.02106,16.40474,3.3,127.0
68923,2023-11-20 08:38:09,8,41.7351,16.45701,0.9,358.0
43220,2023-06-19 18:37:50,9,42.12359,15.87408,3.6,111.0
3763,2022-12-08 04:43:50,7,42.19199,16.50894,3.2,62.0
74804,2023-12-13 15:24:49,8,41.33171,16.80858,3.9,314.0
40782,2023-06-13 01:26:27,8,42.42271,16.62938,2.6,339.0
15803,2023-02-15 23:40:31,8,41.54374,16.50796,4.0,193.0
19433,2023-03-01 08:57:50,9,41.31544,16.82817,0.2,25.0
44772,2023-06-22 19:01:00,7,41.81476,16.58825,2.8,152.0
57451,2023-10-04 23:53:28,7,41.88896,16.53273,2.9,343.0
6518,2022-12-22 05:39:06,9,41.52684,16.53982,3.5,156.0
72084,2023-11-30 09:32:20,9,41.45564,16.63921,3.0,138.0
428,2022-11-24 23:38:48,7,41.3576,16.58845,2.4,344.0
47040,2023-07-03 10:48:24,9,42.0728,16.29731,3.4,300.0
27176,2023-04-13 03:44:50,7,41.50836,16.71857,2.2,345.0
63807,2023-11-02 17:46:41,7,41.45528,16.60306,3.7,168.0
29635,2023-04-25 13:24:23,8,42.14609,16.82168,9.2,235.0
73436,2023-12-05 14:40:28,8,41.51872,16.58717,3.5,342.0
47663,2023-07-04 08:15:11,8,41.79731,16.60089,3.4,155.0
81965,2024-01-11 19:42:34,7,41.66919,16.63341,2.0,159.0
36556,2023-05-30 11:45:28,9,42.20433,16.60812,8.3,33.0
81693,2024-01-11 10:25:48,8,41.84054,16.55957,3.6,346.0
69369,2023-11-20 23:48:45,9,41.40639,16.60421,3.5,150.0
43386,2023-06-20 01:03:26,7,42.28508,16.01132,3.0,345.0
62240,2023-10-26 03:47:23,8,41.44989,16.73172,6.1,278.0
64874,2023-11-08 06:32:50,8,41.43678,16.63439,3.5,6.0
24676,2023-03-22 05:22:00,8,41.44216,16.65839,3.5,349.0
67106,2023-11-14 15:07:10,9,41.4351,16.71419,3.3,158.0
43599,2023-06-20 19:31:14,9,42.1495,15.94935,3.4,288.0
28636,2023-04-20 04:39:55,7,41.83698,16.60359,3.0,149.0
78669,2023-12-27 20:32:38,7,41.86203,16.45384,7.8,278.0
55341,2023-09-19 21:45:48,7,41.51125,16.57243,3.0,160.0
69001,2023-11-20 11:16:00,7,41.65217,16.50026,3.2,153.0
1611,2022-11-29 21:53:42,8,41.89816,16.24309,7.1,251.0
39799,2023-06-08 12:07:48,9,42.01238,16.39183,3.4,158.0
90035,2024-02-08 03:14:29,8,41.68962,16.59999,3.3,14.0
65823,2023-11-09 17:17:29,7,41.48659,16.66428,2.7,336.0
53286,2023-07-20 06:18:34,9,41.68557,16.55201,3.2,354.0
66025,2023-11-13 01:50:46,8,41.39558,16.66099,2.9,359.0
25082,2023-03-23 09:41:23,8,41.57997,16.61531,3.2,344.0
13942,2023-02-02 01:15:20,9,41.68342,16.56976,3.5,352.0
24696,2023-03-22 06:16:52,8,41.49109,16.65377,3.9,356.0
71323,2023-11-29 07:25:09,9,41.67826,16.47727,3.4,345.0
18097,2023-02-23 17:52:54,8,41.41521,16.71902,3.4,173.0
31037,2023-05-03 23:22:03,8,42.35462,15.78491,7.5,246.0
46140,2023-06-28 17:54:24,8,41.7058,16.6626,3.7,143.0
25095,2023-03-23 10:06:46,7,41.70589,16.63455,2.7,335.0
83776,2024-01-17 10:13:38,9,41.51425,16.5865,3.1,158.0
21398,2023-03-07 17:10:44,9,41.4797,16.67701,3.4,190.0
49711,2023-07-11 05:02:47,7,41.3619,16.54718,2.9,346.0
27417,2023-04-17 15:23:26,7,41.67,16.68079,2.7,338.0
50082,2023-07-11 16:45:03,9,41.29308,16.58881,7.6,180.0
1422,2022-11-29 12:36:33,9,41.72334,16.46098,1.6,350.0
22141,2023-03-09 00:21:35,8,41.84855,16.56956,3.4,145.0
21029,2023-03-07 02:41:04,8,41.63337,16.6998,3.5,171.0
62012,2023-10-25 15:55:24,7,41.4641,16.71018,3.2,346.0
30913,2023-05-03 10:31:52,8,42.07476,16.35798,3.5,323.0
8387,2023-01-03 18:45:19,7,41.65959,16.61754,3.1,353.0
41587,2023-06-14 06:22:14,7,42.32339,15.98908,2.5,343.0
30388,2023-04-27 07:26:57,8,42.48779,16.63473,3.8,357.0
51855,2023-07-17 10:26:39,9,41.82961,16.42881,3.2,157.0
30251,2023-04-27 02:00:40,7,42.16271,16.04491,2.4,346.0
62300,2023-10-26 07:25:48,8,41.62187,16.66123,2.3,40.0
20149,2023-03-02 16:22:45,7,41.49493,16.80703,3.1,155.0
26642,2023-04-05 22:43:26,9,41.54997,16.73394,3.4,262.0
38216,2023-06-06 02:23:59,8,42.21663,16.02062,3.7,118.0
61858,2023-10-25 07:49:06,7,41.46216,16.7043,2.8,349.0
7292,2022-12-28 08:16:27,8,41.5561,16.55324,3.2,146.0
43621,2023-06-20 20:20:18,9,42.17086,15.89225,3.5,306.0
78151,2023-12-21 19:45:09,7,41.5554,16.72723,3.2,162.0
11582,2023-01-23 18:12:06,8,41.39048,16.8214,3.9,323.0
79390,2023-12-29 20:37:33,7,41.39965,16.81852,3.1,160.0
2435,2022-12-05 08:21:47,7,41.91905,16.57461,2.9,322.0
79216,2023-12-29 00:47:33,7,41.28728,16.6431,8.8,218.0
76871,2023-12-19 20:29:41,7,41.50561,16.75591,3.0,165.0
23161,2023-03-14 00:42:14,9,41.47882,16.63829,3.5,151.0
68450,2023-11-16 15:42:44,8,41.55749,16.70432,3.6,142.0
60973,2023-10-22 23:57:33,8,41.22003,16.60829,8.3,36.0
4247,2022-12-12 12:07:56,7,41.5632,16.55717,3.3,356.0
27933,2023-04-18 22:59:49,9,41.25127,16.59558,8.2,356.0
49670,2023-07-11 03:43:46,9,41.54537,16.50107,3.2,349.0
85630,2024-01-25 07:13:00,7,41.75938,16.61593,3.1,166.0
83517,2024-01-17 01:01:02,7,41.89179,16.39009,8.4,94.0
40524,2023-06-12 16:50:53,8,42.5126,16.78451,3.0,279.0
46524,2023-06-29 10:40:59,7,41.90823,16.51374,3.8,153.0
10295,2023-01-16 22:18:47,9,41.24295,16.82285,3.4,163.0
64793,2023-11-08 03:50:12,9,41.45859,16.6401,3.0,332.0
2826,2022-12-06 05:17:11,7,42.18811,16.18311,2.4,112.0
14400,2023-02-02 18:22:17,8,41.63225,16.5974,3.3,177.0
38667,2023-06-06 18:27:33,9,42.2055,16.03485,3.4,347.0
64101,2023-11-06 09:16:00,7,41.37201,16.58856,2.5,332.0
80212,2024-01-03 17:20:05,7,41.43667,16.75881,3.0,332.0
31303,2023-05-08 12:45:05,8,42.12404,16.36896,3.4,318.0
84109,2024-01-17 21:23:03,9,41.3737,16.55542,3.0,149.0
21527,2023-03-07 22:13:04,8,41.39504,16.83882,3.7,160.0
59851,2023-10-17 03:37:10,8,41.30642,16.5941,8.9,1.0
72949,2023-12-04 21:52:39,7,41.64496,16.46731,3.1,350.0
84848,2024-01-22 22:10:17,8,41.59827,16.60311,3.0,358.0
55729,2023-09-27 10:46:24,7,41.58761,16.37038,3.2,158.0
7893,2023-01-02 15:30:31,7,41.65666,16.57837,3.0,164.0
85792,2024-01-25 15:12:57,7,41.73848,16.57887,3.1,151.0
8377,2023-01-03 18:23:58,8,41.57312,16.64173,3.4,185.0
54115,2023-09-11 15:17:51,9,41.59044,16.46256,3.1,350.0
30147,2023-04-26 21:18:08,9,42.34226,15.50882,3.4,137.0
69273,2023-11-20 20:34:08,7,41.58215,16.5109,1.8,215.0
66360,2023-11-13 14:05:05,9,41.6204,16.60842,3.0,327.0
58187,2023-10-09 16:30:17,9,41.79869,16.51956,3.4,176.0
29139,2023-04-24 10:58:28,7,42.11252,16.38128,2.7,275.0
45853,2023-06-28 08:23:16,8,41.73655,16.64613,3.4,162.0
6276,2022-12-21 12:48:52,9,41.52372,16.53881,1.0,59.0
5076,2022-12-15 19:02:51,9,41.28122,16.68122,3.4,125.0
1050,2022-11-28 17:04:14,9,41.66344,16.46289,3.3,341.0
67281,2023-11-14 21:23:12,7,41.48083,16.72067,2.9,171.0
90709,2024-02-13 04:00:35,7,41.8154,16.54216,2.7,352.0
78876,2023-12-28 07:25:51,8,41.70035,16.66638,3.3,333.0
86550,2024-01-30 02:38:20,9,42.02753,16.38724,3.4,127.0
10217,2023-01-16 18:40:43,7,41.27728,16.59034,1.2,60.0
56293,2023-09-28 18:40:55,7,41.73695,16.54589,3.3,167.0
66705,2023-11-14 01:31:03,9,41.7394,16.56154,3.1,164.0
88323,2024-02-01 15:21:02,9,41.54781,16.67809,3.6,173.0
72245,2023-11-30 14:55:46,9,41.38326,16.6924,3.3,330.0
51819,2023-07-17 08:27:50,9,41.83904,16.4308,3.3,329.0
11117,2023-01-22 23:53:19,7,41.21897,16.61006,8.6,44.0
11007,2023-01-19 20:21:39,7,41.34411,16.84519,2.9,350.0
28051,2023-04-19 04:15:09,8,42.06049,16.32924,3.6,128.0
37345,2023-06-01 00:05:40,7,41.41769,16.62726,8.5,183.0
88471,2024-02-01 20:59:28,7,41.70216,16.62481,3.2,164.0
12071,2023-01-24 12:07:26,8,41.33683,16.86813,1.5,11.0
1272,2022-11-29 05:03:06,7,42.20233,16.12996,2.6,119.0
11904,2023-01-24 06:08:12,8,41.41567,16.79683,4.2,306.0
55789,2023-09-27 13:58:53,9,41.76966,16.41871,2.3,323.0
24241,2023-03-21 02:26:59,8,41.76264,16.60433,3.3,164.0
39700,2023-06-08 07:21:15,9,42.12927,16.06604,2.4,120.0
37502,2023-06-05 04:48:21,8,41.8011,16.60582,3.3,333.0
51679,2023-07-17 02:01:09,7,41.52617,16.58265,8.3,2.0
10311,2023-01-16 23:02:22,8,41.33322,16.78808,3.7,191.0
22923,2023-03-13 09:59:16,7,41.70642,16.68571,3.1,328.0
74227,2023-12-11 19:53:14,7,42.36704,15.36852,3.1,290.0
29362,2023-04-24 23:41:03,8,42.48684,16.89117,3.4,87.0
78453,2023-12-27 09:48:40,7,41.66863,16.68121,3.0,161.0
18185,2023-02-23 21:37:09,8,41.42775,16.68852,3.3,183.0
51479,2023-07-13 16:59:39,9,41.27746,16.57629,5.6,168.0
11944,2023-01-24 07:45:34,8,41.49661,16.75687,3.0,331.0
50632,2023-07-12 11:54:33,9,41.52037,16.50293,4.0,154.0
8197,2023-01-03 10:46:18,7,41.66779,16.59325,3.3,145.0
84004,2024-01-17 17:49:46,8,41.66304,16.58973,3.2,3.0
55969,2023-09-27 23:04:15,9,41.70419,16.5509,3.3,179.0
87806,2024-01-31 21:42:50,7,42.30584,15.99519,8.1,337.0
39399,2023-06-07 19:29:48,9,42.33858,15.91626,3.6,149.0
26941,2023-04-12 04:15:00,7,41.4965,16.61684,2.9,345.0
50223,2023-07-11 21:51:13,9,41.46621,16.53266,3.1,336.0
57479,2023-10-05 02:49:20,7,41.76271,16.55513,2.8,189.0
44718,2023-06-22 17:14:10,9,41.63565,16.58816,3.4,344.0
65749,2023-11-09 13:01:36,8,41.61532,16.60153,3.6,156.0
1426,2022-11-29 12:55:50,9,41.72451,16.45834,4.7,179.0
53935,2023-09-11 06:02:29,7,41.50659,16.45236,3.1,356.0
9155,2023-01-09 16:43:11,8,41.32142,16.74342,4.3,139.0
67986,2023-11-15 23:44:42,9,41.69443,16.46646,5.8,345.0
80339,2024-01-03 22:55:08,7,41.68384,16.60599,3.2,336.0
49491,2023-07-10 18:20:03,7,41.642,16.4235,3.1,174.0
81172,2024-01-10 14:29:24,9,41.3887,16.75267,3.2,155.0
7615,2022-12-29 09:54:03,8,41.46254,16.62586,2.2,352.0
5496,2022-12-18 05:37:51,8,41.58859,16.49793,2.8,345.0
33635,2023-05-22 14:35:44,9,42.02038,16.42982,3.3,120.0
61561,2023-10-24 09:24:47,7,41.35014,16.72766,3.0,5.0
57498,2023-10-05 04:50:21,7,41.74382,16.56907,2.9,357.0
69816,2023-11-21 15:18:44,9,41.34185,16.69454,3.5,134.0
76316,2023-12-19 01:31:28,8,41.70582,16.57982,2.2,168.0
20810,2023-03-06 17:58:37,7,41.57258,16.74766,3.1,156.0
86705,2024-01-30 07:57:05,7,42.02404,16.52635,2.9,343.0
86824,2024-01-30 11:45:19,9,41.6534,16.6247,3.4,167.0
56295,2023-09-28 18:51:06,9,41.40643,16.65692,3.3,152.0
4055,2022-12-08 15:13:50,7,41.95028,16.56706,3.1,148.0
38857,2023-06-07 01:02:18,9,42.31182,15.74622,3.4,74.0
66242,2023-11-13 09:27:45,7,41.64746,16.62709,3.0,172.0
6327,2022-12-21 15:19:01,8,41.61916,16.50729,3.5,158.0
5505,2022-12-18 06:32:37,8,41.6343,16.48699,5.0,5.0
13070,2023-01-30 10:49:17,7,41.58128,16.55453,2.9,176.0
19599,2023-03-01 15:10:11,8,41.47554,16.78915,3.3,357.0
62131,2023-10-25 22:02:12,8,41.33925,16.79194,4.1,190.0
25074,2023-03-23 09:17:01,8,41.55577,16.62716,0.9,189.0
33518,2023-05-22 02:55:01,9,41.63504,16.57691,7.8,358.0
74081,2023-12-11 02:51:26,7,41.96247,16.21365,8.7,14.0
62318,2023-10-26 09:15:34,8,41.52998,16.68721,3.6,188.0
67016,2023-11-14 12:10:20,8,41.56033,16.67054,3.3,159.0
69618,2023-11-21 08:49:05,9,41.43661,16.60055,3.7,156.0
66768,2023-11-14 03:45:56,7,41.55221,16.66961,3.0,169.0
15942,2023-02-16 07:20:14,8,41.5666,16.60838,3.6,119.0
69235,2023-11-20 19:21:02,7,41.63773,16.49801,2.9,141.0
39030,2023-06-07 06:50:33,9,42.42294,15.67549,3.5,281.0
44833,2023-06-22 21:21:27,7,41.61847,16.61703,8.1,181.0
7332,2022-12-28 10:17:11,9,41.60197,16.49396,3.2,350.0
45243,2023-06-27 11:24:56,9,42.11014,16.20442,3.1,295.0
12447,2023-01-25 03:53:40,8,41.66302,16.64986,3.3,320.0
8268,2023-01-03 13:39:52,8,41.55413,16.63581,3.5,352.0
39600,2023-06-08 02:21:18,8,42.14404,16.30738,4.1,154.5
64285,2023-11-07 04:44:49,7,41.35888,16.65135,2.1,348.0
20696,2023-03-06 13:46:58,7,41.51023,16.8021,2.7,341.0
12046,2023-01-24 11:12:37,9,41.4876,16.78999,3.6,138.0
52959,2023-07-19 14:18:37,9,41.87819,16.49978,3.4,354.0
16697,2023-02-20 12:58:02,7,41.56753,16.64367,2.5,356.0
65165,2023-11-08 16:27:13,8,41.43044,16.67798,3.5,159.0
41142,2023-06-13 13:40:50,7,42.56252,15.8914,3.3,151.0
74987,2023-12-13 23:29:12,8,41.30172,16.82687,2.7,89.0
18051,2023-02-23 16:09:21,8,41.50612,16.67173,3.4,157.0
70519,2023-11-22 16:39:03,9,41.32045,16.73123,3.7,304.0
56423,2023-10-02 04:53:54,9,41.48687,16.51042,3.1,355.0
31859,2023-05-11 00:58:57,9,42.17009,15.79059,3.3,98.0
22276,2023-03-09 05:59:26,9,41.90316,16.52023,3.2,326.0
42691,2023-06-15 19:33:35,7,41.28399,16.58847,5.1,179.0
80000,2024-01-03 10:10:52,8,41.41167,16.75197,3.4,348.0
57838,2023-10-09 04:21:42,8,41.51277,16.47797,4.5,350.0
45111,2023-06-27 06:57:16,9,41.98793,16.42788,3.4,319.0
26930,2023-04-12 03:43:38,7,41.46932,16.61858,0.6,134.0
83927,2024-01-17 15:18:23,8,41.56466,16.63536,3.0,143.0
23775,2023-03-20 02:20:04,7,41.41846,16.75561,2.8,9.0
84225,2024-01-18 01:23:33,7,41.41483,16.57166,3.0,296.0
90467,2024-02-12 03:35:43,7,41.425,16.55757,3.3,340.0
56486,2023-10-02 11:25:34,9,41.51915,16.58214,3.4,168.0
86063,2024-01-29 04:10:44,9,41.67757,16.57288,3.3,2.0
78919,2023-12-28 09:39:08,8,41.78192,16.61404,2.5,157.0
21394,2023-03-07 17:02:37,8,41.65095,16.68811,3.8,157.0
87021,2024-01-30 18:21:33,7,42.29312,16.00457,3.1,318.0
90030,2024-02-08 03:02:00,8,41.67832,16.60077,3.9,16.0
7469,2022-12-28 19:19:24,8,41.56879,16.56691,3.4,9.0
19003,2023-02-28 12:55:36,8,41.52027,16.70713,1.1,301.0
41177,2023-06-13 14:59:48,9,41.92976,16.24,8.8,47.0
67729,2023-11-15 13:58:25,7,41.73841,16.42067,3.0,341.0
36592,2023-05-30 13:07:32,8,41.91238,16.53867,3.5,135.0
45170,2023-06-27 08:57:06,7,41.68729,16.66003,2.5,332.0
6314,2022-12-21 14:42:30,8,41.65349,16.49985,3.4,165.0
68581,2023-11-16 20:47:58,7,41.50124,16.72192,2.2,161.0
42050,2023-06-14 21:48:45,8,42.33875,16.71989,4.4,344.0
51882,2023-07-17 11:35:34,9,41.77005,16.45844,3.5,167.0
17902,2023-02-23 09:05:18,9,41.69965,16.56165,3.5,163.0
38858,2023-06-07 01:03:19,7,42.48635,15.85312,2.9,110.0
39363,2023-06-07 18:13:04,8,42.14141,16.29259,0.6,137.0
72714,2023-12-04 13:53:17,8,41.44264,16.63708,3.6,167.0
61049,2023-10-23 04:02:20,7,41.43201,16.68631,3.0,342.0
64886,2023-11-08 06:57:14,8,41.45786,16.63241,3.4,340.0
67581,2023-11-15 09:03:40,9,41.44471,16.74609,0.6,156.0
34098,2023-05-23 17:40:13,8,42.24405,15.9714,3.3,305.0
17617,2023-02-22 20:09:45,7,41.36826,16.74019,3.1,147.0
19079,2023-02-28 16:10:25,8,41.36064,16.78102,3.9,157.0
75367,2023-12-14 12:13:18,8,41.49693,16.74379,1.2,347.0
56665,2023-10-03 05:03:06,9,41.50673,16.65775,3.3,175.0
54874,2023-09-18 09:35:14,7,41.66848,16.41072,3.1,335.0
33902,2023-05-23 08:36:13,9,42.15046,16.03713,3.4,143.0
56219,2023-09-28 14:36:22,9,41.63938,16.51805,3.5,147.0
71139,2023-11-29 01:03:26,7,41.38641,16.56773,3.1,321.0
63604,2023-11-02 07:56:42,8,41.66204,16.49339,2.7,177.0
60916,2023-10-19 20:13:13,7,41.437,16.67682,3.2,169.0
49056,2023-07-06 10:00:30,8,42.02263,16.43134,8.3,156.0
86818,2024-01-30 11:32:06,8,41.63555,16.64538,4.9,111.0
58735,2023-10-10 18:23:14,7,41.62779,16.67423,3.0,349.0
7141,2022-12-27 23:50:00,7,41.35241,16.65764,3.1,162.0
49548,2023-07-10 23:10:06,8,41.25391,16.60227,9.5,5.0
39743,2023-06-08 09:25:27,8,42.14563,16.26984,3.4,105.0
23939,2023-03-20 11:08:06,9,41.57275,16.64945,3.6,349.0
19712,2023-03-01 19:24:49,7,41.49385,16.79084,3.5,149.0
90496,2024-02-12 06:31:29,7,41.56311,16.52219,3.0,339.0
11520,2023-01-23 15:55:12,7,41.42989,16.81403,3.1,328.0
72194,2023-11-30 13:15:11,8,41.47428,16.62036,3.5,148.0
26559,2023-04-05 17:31:53,9,41.37586,16.81433,3.3,171.0
61807,2023-10-25 05:18:28,7,41.33925,16.73769,3.0,5.0
40625,2023-06-12 20:08:21,9,42.30981,15.85828,3.3,286.0
13702,2023-02-01 16:51:00,9,41.76642,16.53619,3.5,346.0
77360,2023-12-20 16:26:34,8,41.90238,16.5166,3.7,334.0
55247,2023-09-19 12:08:13,7,41.68952,16.49251,3.0,346.0
90802,2024-02-13 13:14:14,7,41.40041,16.65342,3.3,173.0
31721,2023-05-10 17:55:29,9,42.17877,15.72365,3.4,282.0
72568,2023-12-04 08:55:25,8,41.68047,16.4694,5.4,144.0
61365,2023-10-23 19:48:01,8,41.56765,16.65199,3.5,160.0
56226,2023-09-28 14:55:44,9,41.62565,16.52804,2.0,323.0
2345,2022-12-05 03:49:55,7,41.72064,16.64868,2.4,346.0
58959,2023-10-11 08:08:43,7,41.58097,16.69148,3.0,165.0
34188,2023-05-23 22:20:22,8,42.11556,16.17094,8.5,165.0
45068,2023-06-27 05:30:55,8,41.57208,16.69194,3.3,344.0
50484,2023-07-12 06:58:17,8,41.90243,16.54066,3.5,320.0
78243,2023-12-22 01:01:20,7,41.28634,16.69639,8.6,226.0
35650,2023-05-25 19:42:55,8,41.75368,16.61271,8.7,185.0
38955,2023-06-07 04:23:52,7,42.35995,15.96343,2.8,170.0
36270,2023-05-30 00:55:08,7,42.33905,15.80252,7.7,28.0
13111,2023-01-30 12:49:55,7,41.50043,16.58544,2.4,11.0
32575,2023-05-17 13:32:39,8,42.14943,15.81323,3.3,296.0
22020,2023-03-08 20:06:59,8,41.71506,16.66621,3.2,325.0
47568,2023-07-04 04:57:15,7,41.98036,16.52001,3.3,151.0
82861,2024-01-16 02:16:15,8,42.10132,16.06513,3.9,125.0
15025,2023-02-13 23:12:03,7,41.5075,16.66121,3.2,168.0
77114,2023-12-20 06:05:41,9,41.35746,16.8383,3.2,351.0
63664,2023-11-02 10:58:51,7,41.75872,16.47492,3.2,352.0
61419,2023-10-23 22:41:43,7,41.56426,16.6557,2.9,339.0
37053,2023-05-31 07:32:08,7,42.1849,16.76964,3.4,135.0
86088,2024-01-29 05:27:00,8,41.5877,16.6012,2.9,17.0
57925,2023-10-09 07:14:34,7,41.64525,16.44732,2.9,354.0
11698,2023-01-23 22:24:41,7,41.69578,16.67758,2.5,327.0
74508,2023-12-13 00:32:11,7,41.86542,16.24524,8.6,123.0
50703,2023-07-12 14:01:54,9,41.40999,16.55914,3.2,152.0
16810,2023-02-20 21:56:00,8,41.63449,16.60537,3.4,355.0
7219,2022-12-28 04:31:08,8,41.74301,16.50137,3.4,161.0
25400,2023-03-29 07:34:34,7,41.42482,16.677,2.6,353.0
56072,2023-09-28 06:49:28,7,41.77244,16.49527,2.9,340.0
10219,2023-01-16 18:47:48,8,41.38125,16.76626,3.5,337.0
26322,2023-03-31 17:24:13,7,41.65088,16.69363,2.8,356.0
58747,2023-10-10 19:17:06,7,41.67187,16.66441,2.9,350.0
2025,2022-12-01 23:49:55,7,41.31488,16.53025,0.8,42.0
38409,2023-06-06 09:20:50,8,42.25255,15.98719,3.8,133.0
37708,2023-06-05 11:37:11,7,42.03879,16.44837,2.8,335.0
16408,2023-02-17 23:11:19,7,41.39578,16.71423,3.2,154.0
39410,2023-06-07 19:53:18,7,41.91774,16.5725,3.0,167.0
2813,2022-12-06 04:35:35,8,41.51045,16.60965,2.6,343.0
34094,2023-05-23 17:28:58,8,42.23723,15.98373,3.4,307.0
87197,2024-01-31 00:30:50,9,41.6657,16.5012,3.2,0.0
27570,2023-04-18 03:04:35,8,41.6397,16.67255,3.9,330.0
13581,2023-02-01 12:18:56,7,41.6974,16.55561,2.9,350.0
82247,2024-01-15 05:37:03,8,41.91523,16.5155,3.7,350.0
18237,2023-02-24 00:18:30,7,41.37478,16.71658,2.9,192.0
18140,2023-02-23 19:43:32,9,41.26535,16.72781,8.7,244.0
67425,2023-11-15 03:35:32,9,41.34769,16.69652,3.4,144.0
77208,2023-12-20 10:21:25,8,41.61492,16.67609,3.5,343.0
34896,2023-05-24 20:50:53,9,42.34401,15.83087,3.6,113.0
48008,2023-07-04 21:05:54,7,41.61047,16.68235,3.3,166.0
8537,2023-01-04 00:54:38,9,41.39584,16.6834,3.4,348.0
79606,2024-01-02 16:36:00,9,41.36915,16.75463,3.4,169.0
70477,2023-11-22 14:50:04,8,41.45352,16.63702,2.8,334.0
23422,2023-03-14 10:15:35,8,41.70342,16.59593,3.0,187.0
72345,2023-11-30 18:18:02,8,41.43797,16.65217,3.5,166.0
40329,2023-06-12 10:21:12,9,42.03608,16.39299,3.3,311.0
17294,2023-02-22 00:40:49,7,41.47928,16.62083,8.7,182.0
2151,2022-12-02 12:34:45,7,41.54579,16.52846,2.9,342.0
81554,2024-01-11 05:53:29,9,41.88239,16.50071,3.3,152.0
936,2022-11-28 11:28:18,8,41.58299,16.46899,3.9,195.0
74976,2023-12-13 23:05:48,7,41.48923,16.72281,2.9,320.0
57871,2023-10-09 05:26:45,8,41.56655,16.4662,2.8,352.0
50875,2023-07-12 20:07:15,9,41.39838,16.6701,3.2,327.0
71837,2023-11-30 01:09:49,9,41.33664,16.70982,3.4,135.0
39847,2023-06-08 14:31:51,8,41.94721,16.48265,2.8,140.0
41556,2023-06-14 05:13:38,8,42.29508,16.6887,4.2,14.0
16286,2023-02-17 10:39:00,7,41.60132,16.64064,3.2,164.0
